H2_mass,CH3_mass,CO2_mass,Heat_Sensor,H2_converted_mass,CH4_converted_mass,H2_converted_vol%,CH4_converted_vol%
12.512,8.218,3.2,15.273,8.512,4.218,53.03426791,26.42857143
12.512,8.218,3.2,15.273,8.512,4.218,53.03426791,26.42857143
12.512,8.23,3.2,15.271,8.512,4.23,53.03426791,26.5037594
12.512,8.224,3.2,15.271,8.512,4.224,53.03426791,26.46616541
12.512,8.218,3.2,15.271,8.512,4.218,53.03426791,26.42857143
12.512,8.218,3.2,15.271,8.512,4.218,53.03426791,26.42857143
12.512,8.218,3.2,15.271,8.512,4.218,53.03426791,26.42857143
12.519,8.218,3.2,15.271,8.519,4.218,53.07788162,26.42857143
12.519,8.218,3.2,15.271,8.519,4.218,53.07788162,26.42857143
12.519,8.218,3.2,15.271,8.519,4.218,53.07788162,26.42857143
12.519,8.218,3.2,15.27,8.519,4.218,53.07788162,26.42857143
12.519,8.212,3.2,15.27,8.519,4.212,53.07788162,26.39097744
12.519,8.205,3.2,15.27,8.519,4.205,53.07788162,26.34711779
12.519,8.205,3.2,15.27,8.519,4.205,53.07788162,26.34711779
12.519,8.205,3.2,15.27,8.519,4.205,53.07788162,26.34711779
12.519,8.205,3.2,15.27,8.519,4.205,53.07788162,26.34711779
12.524,8.205,3.2,15.27,8.524,4.205,53.10903427,26.34711779
12.524,8.205,3.2,15.27,8.524,4.205,53.10903427,26.34711779
12.524,8.205,3.2,15.27,8.524,4.205,53.10903427,26.34711779
12.524,8.205,3.2,15.27,8.524,4.205,53.10903427,26.34711779
12.524,8.205,3.2,15.27,8.524,4.205,53.10903427,26.34711779
12.524,8.205,3.2,15.27,8.524,4.205,53.10903427,26.34711779
12.524,8.205,3.2,15.27,8.524,4.205,53.10903427,26.34711779
12.532,8.205,3.2,15.269,8.532,4.205,53.1588785,26.34711779
12.532,8.195,3.2,15.268,8.532,4.195,53.1588785,26.28446115
12.532,8.194,3.2,15.268,8.532,4.194,53.1588785,26.27819549
12.532,8.194,3.2,15.267,8.532,4.194,53.1588785,26.27819549
12.532,8.188,3.2,15.267,8.532,4.188,53.1588785,26.2406015
12.532,8.188,3.2,15.267,8.532,4.188,53.1588785,26.2406015
12.532,8.188,3.2,15.266,8.532,4.188,53.1588785,26.2406015
12.532,8.188,3.2,15.266,8.532,4.188,53.1588785,26.2406015
12.532,8.188,3.2,15.266,8.532,4.188,53.1588785,26.2406015
12.537,8.188,3.2,15.266,8.537,4.188,53.19003115,26.2406015
12.537,8.188,3.2,15.266,8.537,4.188,53.19003115,26.2406015
12.537,8.184,3.2,15.265,8.537,4.184,53.19003115,26.21553885
12.537,8.187,3.2,15.265,8.537,4.187,53.19003115,26.23433584
12.537,8.187,3.2,15.264,8.537,4.187,53.19003115,26.23433584
12.537,8.187,3.2,15.264,8.537,4.187,53.19003115,26.23433584
12.537,8.187,3.2,15.264,8.537,4.187,53.19003115,26.23433584
12.537,8.187,3.2,15.264,8.537,4.187,53.19003115,26.23433584
12.543,8.187,3.2,15.263,8.543,4.187,53.22741433,26.23433584
12.543,8.187,3.2,15.263,8.543,4.187,53.22741433,26.23433584
12.543,8.187,3.2,15.263,8.543,4.187,53.22741433,26.23433584
12.543,8.187,3.2,15.263,8.543,4.187,53.22741433,26.23433584
12.543,8.169,3.2,15.262,8.543,4.169,53.22741433,26.12155388
12.543,8.169,3.2,15.262,8.543,4.169,53.22741433,26.12155388
12.543,8.169,3.2,15.261,8.543,4.169,53.22741433,26.12155388
12.55,8.169,3.2,15.262,8.55,4.169,53.27102804,26.12155388
12.55,8.169,3.2,15.261,8.55,4.169,53.27102804,26.12155388
12.55,8.169,3.2,15.26,8.55,4.169,53.27102804,26.12155388
12.55,8.169,3.2,15.26,8.55,4.169,53.27102804,26.12155388
12.55,8.169,3.2,15.26,8.55,4.169,53.27102804,26.12155388
12.55,8.169,3.2,15.259,8.55,4.169,53.27102804,26.12155388
12.55,8.169,3.2,15.259,8.55,4.169,53.27102804,26.12155388
12.55,8.169,3.2,15.258,8.55,4.169,53.27102804,26.12155388
12.55,8.169,3.2,15.258,8.55,4.169,53.27102804,26.12155388
12.556,8.169,3.2,15.257,8.556,4.169,53.30841121,26.12155388
12.556,8.157,3.2,15.257,8.556,4.157,53.30841121,26.04636591
12.556,8.157,3.2,15.257,8.556,4.157,53.30841121,26.04636591
12.556,8.157,3.2,15.257,8.556,4.157,53.30841121,26.04636591
12.556,8.157,3.2,15.256,8.556,4.157,53.30841121,26.04636591
12.556,8.157,3.2,15.256,8.556,4.157,53.30841121,26.04636591
12.556,8.157,3.2,15.256,8.556,4.157,53.30841121,26.04636591
12.556,8.157,3.2,15.256,8.556,4.157,53.30841121,26.04636591
12.556,8.157,3.2,15.255,8.556,4.157,53.30841121,26.04636591
12.561,8.157,3.2,15.255,8.561,4.157,53.33956386,26.04636591
12.561,8.157,3.2,15.254,8.561,4.157,53.33956386,26.04636591
12.561,8.157,3.2,15.254,8.561,4.157,53.33956386,26.04636591
12.561,8.157,3.2,15.254,8.561,4.157,53.33956386,26.04636591
12.561,8.157,3.2,15.254,8.561,4.157,53.33956386,26.04636591
12.561,8.157,3.2,15.253,8.561,4.157,53.33956386,26.04636591
12.561,8.157,3.2,15.252,8.561,4.157,53.33956386,26.04636591
12.561,8.157,3.2,15.252,8.561,4.157,53.33956386,26.04636591
12.561,8.157,3.2,15.252,8.561,4.157,53.33956386,26.04636591
12.561,8.157,3.2,15.252,8.561,4.157,53.33956386,26.04636591
12.561,8.157,3.2,15.25,8.561,4.157,53.33956386,26.04636591
12.567,8.157,3.2,15.25,8.567,4.157,53.37694704,26.04636591
12.567,8.157,3.2,15.25,8.567,4.157,53.37694704,26.04636591
12.567,8.157,3.2,15.25,8.567,4.157,53.37694704,26.04636591
12.567,8.152,3.2,15.25,8.567,4.152,53.37694704,26.01503759
12.567,8.152,3.2,15.249,8.567,4.152,53.37694704,26.01503759
12.567,8.139,3.2,15.249,8.567,4.139,53.37694704,25.93358396
12.567,8.139,3.2,15.249,8.567,4.139,53.37694704,25.93358396
12.568,8.139,3.2,15.248,8.568,4.139,53.38317757,25.93358396
12.568,8.139,3.2,15.248,8.568,4.139,53.38317757,25.93358396
12.568,8.139,3.2,15.248,8.568,4.139,53.38317757,25.93358396
12.573,8.139,3.2,15.248,8.573,4.139,53.41433022,25.93358396
12.573,8.133,3.2,15.247,8.573,4.133,53.41433022,25.89598997
12.573,8.128,3.2,15.246,8.573,4.128,53.41433022,25.86466165
12.573,8.128,3.2,15.246,8.573,4.128,53.41433022,25.86466165
12.573,8.128,3.2,15.246,8.573,4.128,53.41433022,25.86466165
12.573,8.128,3.2,15.244,8.573,4.128,53.41433022,25.86466165
12.545,8.128,3.2,15.244,8.545,4.128,53.23987539,25.86466165
12.545,8.128,3.2,15.244,8.545,4.128,53.23987539,25.86466165
12.545,8.128,3.2,15.244,8.545,4.128,53.23987539,25.86466165
12.545,8.128,3.2,15.244,8.545,4.128,53.23987539,25.86466165
12.545,8.128,3.2,15.244,8.545,4.128,53.23987539,25.86466165
12.545,8.128,3.2,15.244,8.545,4.128,53.23987539,25.86466165
12.545,8.128,3.2,15.243,8.545,4.128,53.23987539,25.86466165
12.545,8.128,3.2,15.243,8.545,4.128,53.23987539,25.86466165
12.545,8.128,3.2,15.243,8.545,4.128,53.23987539,25.86466165
12.545,8.128,3.2,15.242,8.545,4.128,53.23987539,25.86466165
12.545,8.128,3.2,15.242,8.545,4.128,53.23987539,25.86466165
12.545,8.128,3.2,15.242,8.545,4.128,53.23987539,25.86466165
12.545,8.128,3.2,15.241,8.545,4.128,53.23987539,25.86466165
12.545,8.121,3.2,15.241,8.545,4.121,53.23987539,25.82080201
12.55,8.116,3.2,15.241,8.55,4.116,53.27102804,25.78947368
12.55,8.109,3.2,15.241,8.55,4.109,53.27102804,25.74561404
12.55,8.109,3.2,15.241,8.55,4.109,53.27102804,25.74561404
12.55,8.109,3.2,15.24,8.55,4.109,53.27102804,25.74561404
12.55,8.109,3.2,15.24,8.55,4.109,53.27102804,25.74561404
12.55,8.109,3.2,15.24,8.55,4.109,53.27102804,25.74561404
12.55,8.109,3.2,15.239,8.55,4.109,53.27102804,25.74561404
12.55,8.109,3.2,15.238,8.55,4.109,53.27102804,25.74561404
12.55,8.108,3.2,15.238,8.55,4.108,53.27102804,25.73934837
12.551,8.108,3.2,15.238,8.551,4.108,53.27725857,25.73934837
12.556,8.108,3.2,15.237,8.556,4.108,53.30841121,25.73934837
12.556,8.108,3.2,15.237,8.556,4.108,53.30841121,25.73934837
12.556,8.108,3.2,15.237,8.556,4.108,53.30841121,25.73934837
12.556,8.108,3.2,15.237,8.556,4.108,53.30841121,25.73934837
12.556,8.108,3.2,15.237,8.556,4.108,53.30841121,25.73934837
12.556,8.108,3.2,15.235,8.556,4.108,53.30841121,25.73934837
12.556,8.103,3.2,15.235,8.556,4.103,53.30841121,25.70802005
12.556,8.092,3.2,15.235,8.556,4.092,53.30841121,25.63909774
12.556,8.091,3.2,15.235,8.556,4.091,53.30841121,25.63283208
12.556,8.091,3.2,15.235,8.556,4.091,53.30841121,25.63283208
12.556,8.091,3.2,15.234,8.556,4.091,53.30841121,25.63283208
12.556,8.091,3.2,15.234,8.556,4.091,53.30841121,25.63283208
12.562,8.091,3.2,15.234,8.562,4.091,53.34579439,25.63283208
12.562,8.091,3.2,15.234,8.562,4.091,53.34579439,25.63283208
12.562,8.091,3.2,15.234,8.562,4.091,53.34579439,25.63283208
12.562,8.091,3.2,15.233,8.562,4.091,53.34579439,25.63283208
12.562,8.091,3.2,15.233,8.562,4.091,53.34579439,25.63283208
12.562,8.091,3.2,15.233,8.562,4.091,53.34579439,25.63283208
12.562,8.091,3.2,15.232,8.562,4.091,53.34579439,25.63283208
12.562,8.091,3.2,15.231,8.562,4.091,53.34579439,25.63283208
12.562,8.091,3.2,15.231,8.562,4.091,53.34579439,25.63283208
12.562,8.091,3.2,15.231,8.562,4.091,53.34579439,25.63283208
12.562,8.091,3.2,15.231,8.562,4.091,53.34579439,25.63283208
12.562,8.091,3.2,15.231,8.562,4.091,53.34579439,25.63283208
12.569,8.091,3.2,15.23,8.569,4.091,53.3894081,25.63283208
12.569,8.091,3.2,15.23,8.569,4.091,53.3894081,25.63283208
12.569,8.084,3.2,15.229,8.569,4.084,53.3894081,25.58897243
12.569,8.084,3.2,15.229,8.569,4.084,53.3894081,25.58897243
12.569,8.078,3.2,15.228,8.569,4.078,53.3894081,25.55137845
12.569,8.078,3.2,15.228,8.569,4.078,53.3894081,25.55137845
12.569,8.078,3.2,15.227,8.569,4.078,53.3894081,25.55137845
12.569,8.078,3.2,15.227,8.569,4.078,53.3894081,25.55137845
12.569,8.078,3.2,15.227,8.569,4.078,53.3894081,25.55137845
12.569,8.078,3.2,15.226,8.569,4.078,53.3894081,25.55137845
12.574,8.078,3.2,15.226,8.574,4.078,53.42056075,25.55137845
12.574,8.078,3.2,15.226,8.574,4.078,53.42056075,25.55137845
12.574,8.078,3.2,15.225,8.574,4.078,53.42056075,25.55137845
12.574,8.078,3.2,15.225,8.574,4.078,53.42056075,25.55137845
12.574,8.078,3.2,15.225,8.574,4.078,53.42056075,25.55137845
12.574,8.078,3.2,15.224,8.574,4.078,53.42056075,25.55137845
12.574,8.059,3.2,15.224,8.574,4.059,53.42056075,25.43233083
12.574,8.059,3.2,15.222,8.574,4.059,53.42056075,25.43233083
12.574,8.06,3.2,15.222,8.574,4.06,53.42056075,25.43859649
12.578,8.06,3.2,15.222,8.578,4.06,53.44548287,25.43859649
12.575,8.06,3.2,15.221,8.575,4.06,53.42679128,25.43859649
12.581,8.06,3.2,15.221,8.581,4.06,53.46417445,25.43859649
12.581,8.06,3.2,15.221,8.581,4.06,53.46417445,25.43859649
12.581,8.06,3.2,15.219,8.581,4.06,53.46417445,25.43859649
12.581,8.06,3.2,15.219,8.581,4.06,53.46417445,25.43859649
12.581,8.06,3.2,15.219,8.581,4.06,53.46417445,25.43859649
12.581,8.06,3.2,15.218,8.581,4.06,53.46417445,25.43859649
12.581,8.06,3.2,15.218,8.581,4.06,53.46417445,25.43859649
12.581,8.06,3.2,15.218,8.581,4.06,53.46417445,25.43859649
12.581,8.06,3.2,15.218,8.581,4.06,53.46417445,25.43859649
12.586,8.054,3.2,15.218,8.586,4.054,53.4953271,25.40100251
12.587,8.049,3.2,15.216,8.587,4.049,53.50155763,25.36967419
12.587,8.049,3.2,15.216,8.587,4.049,53.50155763,25.36967419
12.587,8.049,3.2,15.216,8.587,4.049,53.50155763,25.36967419
12.587,8.055,3.2,15.215,8.587,4.055,53.50155763,25.40726817
12.587,8.049,3.2,15.214,8.587,4.049,53.50155763,25.36967419
12.587,8.049,3.2,15.214,8.587,4.049,53.50155763,25.36967419
12.587,8.049,3.2,15.213,8.587,4.049,53.50155763,25.36967419
12.587,8.06,3.2,15.213,8.587,4.06,53.50155763,25.43859649
12.587,8.054,3.2,15.213,8.587,4.054,53.50155763,25.40100251
12.587,8.048,3.2,15.212,8.587,4.048,53.50155763,25.36340852
12.587,8.048,3.2,15.212,8.587,4.048,53.50155763,25.36340852
12.587,8.048,3.2,15.212,8.587,4.048,53.50155763,25.36340852
12.586,8.048,3.2,15.21,8.586,4.048,53.4953271,25.36340852
12.587,8.048,3.2,15.21,8.587,4.048,53.50155763,25.36340852
12.594,8.048,3.2,15.21,8.594,4.048,53.54517134,25.36340852
12.593,8.048,3.2,15.21,8.593,4.048,53.53894081,25.36340852
12.593,8.048,3.2,15.21,8.593,4.048,53.53894081,25.36340852
12.593,8.048,3.2,15.209,8.593,4.048,53.53894081,25.36340852
12.594,8.048,3.2,15.209,8.594,4.048,53.54517134,25.36340852
12.594,8.048,3.2,15.208,8.594,4.048,53.54517134,25.36340852
12.594,8.048,3.2,15.208,8.594,4.048,53.54517134,25.36340852
12.594,8.048,3.2,15.208,8.594,4.048,53.54517134,25.36340852
12.594,8.048,3.2,15.208,8.594,4.048,53.54517134,25.36340852
12.599,8.049,3.2,15.207,8.599,4.049,53.57632399,25.36967419
12.599,8.049,3.2,15.207,8.599,4.049,53.57632399,25.36967419
12.599,8.049,3.2,15.206,8.599,4.049,53.57632399,25.36967419
12.599,8.035,3.2,15.206,8.599,4.035,53.57632399,25.28195489
12.599,8.036,3.2,15.205,8.599,4.036,53.57632399,25.28822055
12.599,8.042,3.2,15.205,8.599,4.042,53.57632399,25.32581454
12.599,8.048,3.2,15.205,8.599,4.048,53.57632399,25.36340852
12.599,8.048,3.2,15.204,8.599,4.048,53.57632399,25.36340852
12.599,8.048,3.2,15.203,8.599,4.048,53.57632399,25.36340852
12.599,8.048,3.2,15.203,8.599,4.048,53.57632399,25.36340852
12.599,8.048,3.2,15.203,8.599,4.048,53.57632399,25.36340852
12.599,8.048,3.2,15.202,8.599,4.048,53.57632399,25.36340852
12.6,8.048,3.2,15.202,8.6,4.048,53.58255452,25.36340852
12.605,8.043,3.2,15.202,8.605,4.043,53.61370717,25.3320802
12.605,8.036,3.2,15.201,8.605,4.036,53.61370717,25.28822055
12.605,8.042,3.2,15.201,8.605,4.042,53.61370717,25.32581454
12.605,8.036,3.2,15.2,8.605,4.036,53.61370717,25.28822055
12.605,8.031,3.2,15.2,8.605,4.031,53.61370717,25.25689223
12.605,8.031,3.2,15.2,8.605,4.031,53.61370717,25.25689223
12.605,8.031,3.2,15.199,8.605,4.031,53.61370717,25.25689223
12.605,8.031,3.2,15.198,8.605,4.031,53.61370717,25.25689223
12.605,8.031,3.2,15.198,8.605,4.031,53.61370717,25.25689223
12.606,8.031,3.2,15.197,8.606,4.031,53.61993769,25.25689223
12.612,8.031,3.2,15.197,8.612,4.031,53.65732087,25.25689223
12.612,8.031,3.2,15.197,8.612,4.031,53.65732087,25.25689223
12.612,8.031,3.2,15.196,8.612,4.031,53.65732087,25.25689223
12.612,8.031,3.2,15.196,8.612,4.031,53.65732087,25.25689223
12.612,8.031,3.2,15.195,8.612,4.031,53.65732087,25.25689223
12.612,8.031,3.2,15.195,8.612,4.031,53.65732087,25.25689223
12.612,8.031,3.2,15.195,8.612,4.031,53.65732087,25.25689223
12.612,8.031,3.2,15.194,8.612,4.031,53.65732087,25.25689223
12.618,8.031,3.2,15.194,8.618,4.031,53.69470405,25.25689223
12.611,8.031,3.2,15.194,8.611,4.031,53.65109034,25.25689223
12.611,8.031,3.2,15.193,8.611,4.031,53.65109034,25.25689223
12.618,8.019,3.2,15.192,8.618,4.019,53.69470405,25.18170426
12.618,8.011,3.2,15.192,8.618,4.011,53.69470405,25.13157895
12.618,8.011,3.2,15.191,8.618,4.011,53.69470405,25.13157895
12.618,8.011,3.2,15.191,8.618,4.011,53.69470405,25.13157895
12.618,8.011,3.2,15.191,8.618,4.011,53.69470405,25.13157895
12.618,8.011,3.2,15.19,8.618,4.011,53.69470405,25.13157895
12.618,8.011,3.2,15.19,8.618,4.011,53.69470405,25.13157895
12.624,8.011,3.2,15.19,8.624,4.011,53.73208723,25.13157895
12.624,8.011,3.2,15.189,8.624,4.011,53.73208723,25.13157895
12.624,8.011,3.2,15.189,8.624,4.011,53.73208723,25.13157895
12.624,8.006,3.2,15.189,8.624,4.006,53.73208723,25.10025063
12.624,7.999,3.2,15.189,8.624,3.999,53.73208723,25.05639098
12.624,7.999,3.2,15.188,8.624,3.999,53.73208723,25.05639098
12.624,8.012,3.2,15.188,8.624,4.012,53.73208723,25.13784461
12.624,8.012,3.2,15.188,8.624,4.012,53.73208723,25.13784461
12.624,7.999,3.2,15.188,8.624,3.999,53.73208723,25.05639098
12.624,7.999,3.2,15.186,8.624,3.999,53.73208723,25.05639098
12.624,7.999,3.2,15.186,8.624,3.999,53.73208723,25.05639098
12.624,7.999,3.2,15.185,8.624,3.999,53.73208723,25.05639098
12.624,7.999,3.2,15.185,8.624,3.999,53.73208723,25.05639098
12.63,7.999,3.2,15.185,8.63,3.999,53.7694704,25.05639098
12.63,7.999,3.2,15.185,8.63,3.999,53.7694704,25.05639098
12.63,7.994,3.2,15.185,8.63,3.994,53.7694704,25.02506266
12.63,7.987,3.2,15.184,8.63,3.987,53.7694704,24.98120301
12.63,7.993,3.2,15.184,8.63,3.993,53.7694704,25.01879699
12.63,7.993,3.2,15.183,8.63,3.993,53.7694704,25.01879699
12.63,7.982,3.2,15.182,8.63,3.982,53.7694704,24.94987469
12.63,7.982,3.2,15.182,8.63,3.982,53.7694704,24.94987469
12.63,7.982,3.2,15.182,8.63,3.982,53.7694704,24.94987469
12.63,7.982,3.2,15.182,8.63,3.982,53.7694704,24.94987469
12.63,7.982,3.2,15.182,8.63,3.982,53.7694704,24.94987469
12.635,7.982,3.2,15.181,8.635,3.982,53.80062305,24.94987469
12.635,7.982,3.2,15.181,8.635,3.982,53.80062305,24.94987469
12.635,7.982,3.2,15.18,8.635,3.982,53.80062305,24.94987469
12.635,7.982,3.2,15.18,8.635,3.982,53.80062305,24.94987469
12.635,7.982,3.2,15.179,8.635,3.982,53.80062305,24.94987469
12.635,7.982,3.2,15.179,8.635,3.982,53.80062305,24.94987469
12.635,7.982,3.2,15.179,8.635,3.982,53.80062305,24.94987469
12.635,7.982,3.2,15.179,8.635,3.982,53.80062305,24.94987469
12.643,7.982,3.2,15.179,8.643,3.982,53.85046729,24.94987469
12.643,7.97,3.2,15.178,8.643,3.97,53.85046729,24.87468672
12.643,7.97,3.2,15.178,8.643,3.97,53.85046729,24.87468672
12.643,7.97,3.2,15.177,8.643,3.97,53.85046729,24.87468672
12.643,7.97,3.2,15.176,8.643,3.97,53.85046729,24.87468672
12.643,7.97,3.2,15.176,8.643,3.97,53.85046729,24.87468672
12.643,7.97,3.2,15.175,8.643,3.97,53.85046729,24.87468672
12.643,7.97,3.2,15.175,8.643,3.97,53.85046729,24.87468672
12.643,7.97,3.2,15.175,8.643,3.97,53.85046729,24.87468672
12.643,7.97,3.2,15.174,8.643,3.97,53.85046729,24.87468672
12.643,7.97,3.2,15.174,8.643,3.97,53.85046729,24.87468672
12.649,7.97,3.2,15.173,8.649,3.97,53.88785047,24.87468672
12.643,7.97,3.2,15.173,8.643,3.97,53.85046729,24.87468672
12.649,7.97,3.2,15.173,8.649,3.97,53.88785047,24.87468672
12.649,7.97,3.2,15.172,8.649,3.97,53.88785047,24.87468672
12.649,7.97,3.2,15.172,8.649,3.97,53.88785047,24.87468672
12.649,7.97,3.2,15.172,8.649,3.97,53.88785047,24.87468672
12.649,7.97,3.2,15.172,8.649,3.97,53.88785047,24.87468672
12.649,7.97,3.2,15.172,8.649,3.97,53.88785047,24.87468672
12.649,7.97,3.2,15.17,8.649,3.97,53.88785047,24.87468672
12.649,7.97,3.2,15.17,8.649,3.97,53.88785047,24.87468672
12.649,7.97,3.2,15.169,8.649,3.97,53.88785047,24.87468672
12.649,7.97,3.2,15.169,8.649,3.97,53.88785047,24.87468672
12.649,7.97,3.2,15.169,8.649,3.97,53.88785047,24.87468672
12.654,7.97,3.2,15.169,8.654,3.97,53.91900312,24.87468672
12.654,7.97,3.2,15.168,8.654,3.97,53.91900312,24.87468672
12.654,7.963,3.2,15.168,8.654,3.963,53.91900312,24.83082707
12.654,7.951,3.2,15.167,8.654,3.951,53.91900312,24.7556391
12.654,7.951,3.2,15.167,8.654,3.951,53.91900312,24.7556391
12.654,7.951,3.2,15.166,8.654,3.951,53.91900312,24.7556391
12.654,7.951,3.2,15.166,8.654,3.951,53.91900312,24.7556391
12.654,7.951,3.2,15.166,8.654,3.951,53.91900312,24.7556391
12.654,7.951,3.2,15.165,8.654,3.951,53.91900312,24.7556391
12.654,7.951,3.2,15.165,8.654,3.951,53.91900312,24.7556391
12.654,7.951,3.2,15.164,8.654,3.951,53.91900312,24.7556391
12.66,7.951,3.2,15.164,8.66,3.951,53.95638629,24.7556391
12.654,7.951,3.2,15.163,8.654,3.951,53.91900312,24.7556391
12.66,7.951,3.2,15.163,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.162,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.162,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.162,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.161,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.161,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.161,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.16,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.16,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.159,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.159,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.159,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.158,8.66,3.951,53.95638629,24.7556391
12.66,7.951,3.2,15.158,8.66,3.951,53.95638629,24.7556391
12.666,7.951,3.2,15.157,8.666,3.951,53.99376947,24.7556391
12.666,7.951,3.2,15.157,8.666,3.951,53.99376947,24.7556391
12.666,7.951,3.2,15.157,8.666,3.951,53.99376947,24.7556391
12.666,7.951,3.2,15.156,8.666,3.951,53.99376947,24.7556391
12.666,7.951,3.2,15.156,8.666,3.951,53.99376947,24.7556391
12.666,7.951,3.2,15.156,8.666,3.951,53.99376947,24.7556391
12.666,7.945,3.2,15.155,8.666,3.945,53.99376947,24.71804511
12.666,7.938,3.2,15.155,8.666,3.938,53.99376947,24.67418546
12.666,7.938,3.2,15.155,8.666,3.938,53.99376947,24.67418546
12.666,7.938,3.2,15.154,8.666,3.938,53.99376947,24.67418546
12.672,7.938,3.2,15.153,8.672,3.938,54.03115265,24.67418546
12.673,7.938,3.2,15.153,8.673,3.938,54.03738318,24.67418546
12.673,7.938,3.2,15.153,8.673,3.938,54.03738318,24.67418546
12.673,7.938,3.2,15.153,8.673,3.938,54.03738318,24.67418546
12.673,7.938,3.2,15.153,8.673,3.938,54.03738318,24.67418546
12.673,7.938,3.2,15.153,8.673,3.938,54.03738318,24.67418546
12.673,7.938,3.2,15.151,8.673,3.938,54.03738318,24.67418546
12.673,7.938,3.2,15.151,8.673,3.938,54.03738318,24.67418546
12.673,7.938,3.2,15.151,8.673,3.938,54.03738318,24.67418546
12.673,7.938,3.2,15.15,8.673,3.938,54.03738318,24.67418546
12.673,7.938,3.2,15.15,8.673,3.938,54.03738318,24.67418546
12.673,7.934,3.2,15.15,8.673,3.934,54.03738318,24.64912281
12.673,7.934,3.2,15.15,8.673,3.934,54.03738318,24.64912281
12.679,7.922,3.2,15.15,8.679,3.922,54.07476636,24.57393484
12.679,7.922,3.2,15.15,8.679,3.922,54.07476636,24.57393484
12.679,7.922,3.2,15.149,8.679,3.922,54.07476636,24.57393484
12.679,7.922,3.2,15.149,8.679,3.922,54.07476636,24.57393484
12.679,7.922,3.2,15.148,8.679,3.922,54.07476636,24.57393484
12.679,7.922,3.2,15.148,8.679,3.922,54.07476636,24.57393484
12.679,7.922,3.2,15.148,8.679,3.922,54.07476636,24.57393484
12.679,7.922,3.2,15.148,8.679,3.922,54.07476636,24.57393484
12.679,7.914,3.2,15.147,8.679,3.914,54.07476636,24.52380952
12.679,7.909,3.2,15.147,8.679,3.909,54.07476636,24.4924812
12.679,7.909,3.2,15.147,8.679,3.909,54.07476636,24.4924812
12.679,7.909,3.2,15.146,8.679,3.909,54.07476636,24.4924812
12.684,7.909,3.2,15.146,8.684,3.909,54.105919,24.4924812
12.685,7.909,3.2,15.146,8.685,3.909,54.11214953,24.4924812
12.685,7.909,3.2,15.146,8.685,3.909,54.11214953,24.4924812
12.684,7.909,3.2,15.145,8.684,3.909,54.105919,24.4924812
12.684,7.909,3.2,15.145,8.684,3.909,54.105919,24.4924812
